official_date,game_pk,away_team,home_team,p_home_model,sim_p_home,exp_total,home_win,total_runs,run_diff_home
2024-09-01,746592,Pittsburgh Pirates,Cleveland Guardians,0.5598683423343302,0.3953333333333333,9.152114560554187,1,7,5
2024-09-01,746669,Milwaukee Brewers,Cincinnati Reds,0.4844510685452388,0.3626666666666667,9.916890095321778,1,7,1
2024-09-01,746750,New York Mets,Chicago White Sox,0.43348718931440555,0.312,9.169395250657413,0,2,-2
2024-09-01,747157,Los Angeles Dodgers,Arizona Diamondbacks,0.4710978065991807,0.494,9.662946743919912,1,17,11
2024-09-02,744972,New York Yankees,Texas Rangers,0.48867628563574056,0.408,8.707994989685547,0,12,-4
2024-09-02,745046,Minnesota Twins,Tampa Bay Rays,0.5530639671876973,0.35,9.227239699274776,0,9,-1
2024-09-02,745373,Detroit Tigers,San Diego Padres,0.5471945687872652,0.482,9.23427682564444,1,3,3
2024-09-02,745619,Seattle Mariners,Athletics,0.44050048068382186,0.404,9.522691269313567,1,9,1
2024-09-02,745779,Boston Red Sox,New York Mets,0.5320618184321747,0.528,8.477337606266332,1,5,3
2024-09-02,745947,St. Louis Cardinals,Milwaukee Brewers,0.5841287508273693,0.6273333333333333,8.910933067878807,1,12,6
2024-09-02,746265,Cleveland Guardians,Kansas City Royals,0.49752440365123596,0.3373333333333333,9.375719192001975,0,6,-2
2024-09-02,746668,Houston Astros,Cincinnati Reds,0.5147831496719629,0.384,9.792712756372898,1,8,2
2024-09-02,746833,Pittsburgh Pirates,Chicago Cubs,0.5946421063372082,0.6666666666666666,9.768694455156997,0,8,-2
2024-09-02,746992,Chicago White Sox,Baltimore Orioles,0.6886192150613996,0.39466666666666667,8.768087751133784,1,16,10
2024-09-02,747155,Los Angeles Dodgers,Arizona Diamondbacks,0.49870674950040084,0.5453333333333333,9.724766651828975,0,17,-5
2024-09-03,744891,Philadelphia Phillies,Toronto Blue Jays,0.4565576445650511,0.5293333333333333,8.386825296060683,0,19,-1
2024-09-03,744968,New York Yankees,Texas Rangers,0.5000548708205881,0.37266666666666665,8.932550111501593,1,11,3
2024-09-03,745047,Minnesota Twins,Tampa Bay Rays,0.5636081167123485,0.334,9.342498386163827,1,3,1
2024-09-03,745293,Arizona Diamondbacks,San Francisco Giants,0.4481730924875959,0.382,8.820207033874457,0,15,-1
2024-09-03,745615,Seattle Mariners,Athletics,0.4553227491191824,0.43466666666666665,9.719622171243552,1,5,1
2024-09-03,745778,Boston Red Sox,New York Mets,0.5209513914486312,0.5073333333333333,8.4127531027006,1,9,5
2024-09-03,745944,St. Louis Cardinals,Milwaukee Brewers,0.5971206423293438,0.6413333333333333,8.777713972205584,0,11,-3
2024-09-03,746020,Washington Nationals,Miami Marlins,0.5529773815049783,0.38666666666666666,9.59247005449257,0,8,-4
2024-09-03,746185,Los Angeles Dodgers,Los Angeles Angels,0.39231214935366987,0.354,8.784774335246569,0,8,-4
2024-09-03,746264,Cleveland Guardians,Kansas City Royals,0.48721489480008984,0.372,9.14912524810214,0,8,-6
2024-09-03,746834,Pittsburgh Pirates,Chicago Cubs,0.6031936876593444,0.6313333333333333,9.741683160803158,0,5,-5
2024-09-03,746991,Chicago White Sox,Baltimore Orioles,0.7025489546306098,0.496,8.86966799968351,1,9,9
2024-09-03,747079,Colorado Rockies,Atlanta Braves,0.6357557630573882,0.5206666666666667,8.546900538920873,1,3,3
2024-09-04,744887,Philadelphia Phillies,Toronto Blue Jays,0.4689279937099814,0.5366666666666666,8.700297808435465,0,6,-2
2024-09-04,744964,New York Yankees,Texas Rangers,0.5035378359910269,0.37733333333333335,8.994133323466912,1,16,4
2024-09-04,745045,Minnesota Twins,Tampa Bay Rays,0.5532612903507393,0.372,9.110014475254426,1,13,5
2024-09-04,745290,Arizona Diamondbacks,San Francisco Giants,0.4674781813664147,0.4033333333333333,8.883507975663962,0,10,-2
2024-09-04,745370,Detroit Tigers,San Diego Padres,0.5493523558155055,0.45466666666666666,9.18676126299204,1,11,1
2024-09-04,745614,Seattle Mariners,Athletics,0.4434837237796938,0.4766666666666667,9.409195812010855,0,19,-13
2024-09-04,745776,Boston Red Sox,New York Mets,0.5224773327399188,0.578,8.299920712879018,1,11,5
2024-09-04,745938,St. Louis Cardinals,Milwaukee Brewers,0.5765059170063219,0.5706666666666667,8.839830392400726,0,5,-1
2024-09-04,746019,Washington Nationals,Miami Marlins,0.5518630912623367,0.37533333333333335,9.599900825316528,1,7,1
2024-09-04,746178,Los Angeles Dodgers,Los Angeles Angels,0.3967005232792351,0.3606666666666667,8.75186087661691,1,11,9
2024-09-04,746262,Cleveland Guardians,Kansas City Royals,0.48664265116358174,0.37866666666666665,9.031728464382118,1,5,3
2024-09-04,746666,Houston Astros,Cincinnati Reds,0.5063448771127746,0.38066666666666665,9.74152825521175,1,17,7
2024-09-04,746835,Pittsburgh Pirates,Chicago Cubs,0.6073692665982706,0.6186666666666667,9.744828393669744,1,12,12
2024-09-04,746990,Chicago White Sox,Baltimore Orioles,0.7067534398220384,0.5386666666666666,8.744514671150538,0,9,-7
2024-09-04,747075,Colorado Rockies,Atlanta Braves,0.6266476447771847,0.49866666666666665,8.527977396093803,1,7,3
2024-09-05,744966,Los Angeles Angels,Texas Rangers,0.573575384970332,0.424,8.926454866343706,1,4,2
2024-09-05,745042,Minnesota Twins,Tampa Bay Rays,0.5538995236332627,0.384,8.91800657729306,0,7,-1
2024-09-05,745289,Arizona Diamondbacks,San Francisco Giants,0.4592990466569136,0.384,8.91241020281107,1,5,1
2024-09-05,745369,Detroit Tigers,San Diego Padres,0.5604613798301143,0.4826666666666667,9.150708576026393,0,7,-1
2024-09-05,745451,Washington Nationals,Pittsburgh Pirates,0.5945644068087294,0.32266666666666666,10.191289025325469,1,13,5
2024-09-05,745612,Seattle Mariners,Athletics,0.43015059931850286,0.45,9.685458641538624,0,10,-2
2024-09-05,746021,Philadelphia Phillies,Miami Marlins,0.45975502424984416,0.4653333333333333,9.269047134506183,0,7,-3
2024-09-05,746664,Houston Astros,Cincinnati Reds,0.5203440276375024,0.398,9.782101291378032,1,1,1
2024-09-05,747073,Colorado Rockies,Atlanta Braves,0.6382935376451049,0.49733333333333335,8.481637460755755,0,4,-2
2024-09-06,744967,Los Angeles Angels,Texas Rangers,0.5808191017800447,0.44733333333333336,8.777394431123534,0,6,-4
2024-09-06,745131,Seattle Mariners,St. Louis Cardinals,0.46524361885169113,0.47533333333333333,9.498272607906323,0,7,-5
2024-09-06,745371,San Francisco Giants,San Diego Padres,0.5754993302786283,0.4593333333333333,9.048818199564677,1,6,4
2024-09-06,745611,Detroit Tigers,Athletics,0.4932037708932732,0.406,9.628945695448122,1,13,1
2024-09-06,745777,Cincinnati Reds,New York Mets,0.49642908544353026,0.5726666666666667,8.397703987651953,1,10,2
2024-09-06,745941,Colorado Rockies,Milwaukee Brewers,0.633114449438387,0.5666666666666667,8.738318887947536,0,5,-1
2024-09-06,746016,Philadelphia Phillies,Miami Marlins,0.4653253355676705,0.3973333333333333,9.28127924798723,0,18,-14
2024-09-06,746104,Cleveland Guardians,Los Angeles Dodgers,0.60063240471055,0.45,9.617456403875556,0,4,-2
2024-09-06,746257,Minnesota Twins,Kansas City Royals,0.49489273372451303,0.34933333333333333,8.64730758847227,1,5,5
2024-09-06,746343,Arizona Diamondbacks,Houston Astros,0.4867657743784222,0.478,8.644871158312792,1,8,8
2024-09-06,746832,New York Yankees,Chicago Cubs,0.541782320187204,0.5913333333333334,9.702006601718972,0,3,-3
2024-09-06,746912,Chicago White Sox,Boston Red Sox,0.6448086567276153,0.332,8.531741828328029,1,4,2
2024-09-06,746993,Tampa Bay Rays,Baltimore Orioles,0.543882020718933,0.5246666666666666,9.006382417607766,1,2,2
2024-09-06,747074,Toronto Blue Jays,Atlanta Braves,0.5313909141155961,0.5113333333333333,8.66571279608941,1,4,2
2024-09-07,744963,Los Angeles Angels,Texas Rangers,0.579186801978732,0.398,8.950838459297756,1,10,2
2024-09-07,745125,Seattle Mariners,St. Louis Cardinals,0.4575295608646956,0.42533333333333334,9.423325569388089,1,2,2
2024-09-07,745372,San Francisco Giants,San Diego Padres,0.5757358910230245,0.4786666666666667,8.886857747345005,0,9,-3
2024-09-07,745455,Washington Nationals,Pittsburgh Pirates,0.6000417199302523,0.3433333333333333,10.110105698757552,0,8,-2
2024-09-07,745456,Washington Nationals,Pittsburgh Pirates,0.5767461454383751,0.382,9.607799486479863,0,14,-2
2024-09-07,745613,Detroit Tigers,Athletics,0.49794742473795645,0.4246666666666667,9.691408865803226,0,3,-1
2024-09-07,745775,Cincinnati Reds,New York Mets,0.5009371668172162,0.5813333333333334,8.466186980338714,1,4,4
2024-09-07,745942,Colorado Rockies,Milwaukee Brewers,0.6273166060725809,0.59,8.642929606662317,1,7,3
2024-09-07,746018,Philadelphia Phillies,Miami Marlins,0.45512737396333647,0.33866666666666667,9.815445809067468,1,14,4
2024-09-07,746099,Cleveland Guardians,Los Angeles Dodgers,0.6039610718252696,0.416,9.713989057037619,1,9,5
2024-09-07,746259,Minnesota Twins,Kansas City Royals,0.5030722137043399,0.36333333333333334,8.56516810233358,1,6,2
2024-09-07,746344,Arizona Diamondbacks,Houston Astros,0.4934241487598472,0.5333333333333333,8.600903798183449,1,16,6
2024-09-07,746829,New York Yankees,Chicago Cubs,0.5455537206866733,0.6193333333333333,9.494093109527224,0,2,-2
2024-09-07,746911,Chicago White Sox,Boston Red Sox,0.6379640835079768,0.3473333333333333,8.348801822022848,1,12,2
2024-09-07,746986,Tampa Bay Rays,Baltimore Orioles,0.5339723693883722,0.5053333333333333,8.803301527621104,0,8,-6
2024-09-07,747076,Toronto Blue Jays,Atlanta Braves,0.531211168862165,0.5093333333333333,8.352707669959184,0,14,-4
2024-09-08,744965,Los Angeles Angels,Texas Rangers,0.5793767389201809,0.434,9.045132084333776,1,11,3
2024-09-08,745128,Seattle Mariners,St. Louis Cardinals,0.44776214877205167,0.45,9.159354722313076,0,14,-6
2024-09-08,745368,San Francisco Giants,San Diego Padres,0.5719375131815204,0.44666666666666666,8.884303207839608,0,13,-1
2024-09-08,745453,Washington Nationals,Pittsburgh Pirates,0.5663590323319313,0.37866666666666665,9.593571431687632,1,10,4
2024-09-08,745616,Detroit Tigers,Athletics,0.4942952586560384,0.3526666666666667,9.446227798818766,0,10,-8
2024-09-08,745774,Cincinnati Reds,New York Mets,0.5048826243099616,0.5886666666666667,8.320398690726188,0,4,-2
2024-09-08,745940,Colorado Rockies,Milwaukee Brewers,0.6367373915971853,0.5833333333333334,8.613892773379268,0,5,-3
2024-09-08,746017,Philadelphia Phillies,Miami Marlins,0.4538509128184717,0.366,9.641785319620768,1,11,9
2024-09-08,746098,Cleveland Guardians,Los Angeles Dodgers,0.6093769656226948,0.43333333333333335,9.69862334598656,1,4,4
2024-09-08,746258,Minnesota Twins,Kansas City Royals,0.5108368140571395,0.346,8.57074381273632,1,2,2
2024-09-08,746345,Arizona Diamondbacks,Houston Astros,0.5077070581751899,0.576,8.72015331488999,0,18,-6
2024-09-08,746827,New York Yankees,Chicago Cubs,0.5283064674921619,0.5726666666666667,9.070366864131172,1,3,1
2024-09-08,746910,Chicago White Sox,Boston Red Sox,0.6367084881612937,0.36333333333333334,8.398148023399955,0,9,-5
2024-09-08,746989,Tampa Bay Rays,Baltimore Orioles,0.5311405344454868,0.4786666666666667,8.979821239335743,0,2,-2
2024-09-08,747072,Toronto Blue Jays,Atlanta Braves,0.5303749318451142,0.454,8.426236398298304,1,7,1
2024-09-09,744888,New York Mets,Toronto Blue Jays,0.5158333023789501,0.4706666666666667,8.879300705111826,0,5,-1
2024-09-09,745454,Miami Marlins,Pittsburgh Pirates,0.5309370236219826,0.42533333333333334,9.258403432665535,1,5,1
2024-09-09,745534,Tampa Bay Rays,Philadelphia Phillies,0.5313785127397109,0.472,9.254557712241812,1,3,1
2024-09-09,745698,Kansas City Royals,New York Yankees,0.6123561269620009,0.39,9.179610110642514,1,14,6
2024-09-09,745860,Los Angeles Angels,Minnesota Twins,0.5791065622885532,0.28733333333333333,8.830774673832604,0,8,-4
2024-09-09,746101,Chicago Cubs,Los Angeles Dodgers,0.5692843536802918,0.464,9.667509094346002,0,14,-6
2024-09-09,746746,Cleveland Guardians,Chicago White Sox,0.42147186500040645,0.334,9.010443092450826,0,8,-2
2024-09-09,746909,Baltimore Orioles,Boston Red Sox,0.45248687582690017,0.338,8.840101008524961,1,15,9
2024-09-09,747090,Cincinnati Reds,Atlanta Braves,0.5703346924754964,0.43933333333333335,8.350808997401835,0,1,-1
2024-09-10,744807,Atlanta Braves,Washington Nationals,0.47422466902009675,0.3506666666666667,9.529272491445871,0,12,-12
2024-09-10,744886,New York Mets,Toronto Blue Jays,0.5161082683936774,0.48,8.903064152086076,1,8,4
2024-09-10,745126,Cincinnati Reds,St. Louis Cardinals,0.5165836676888214,0.4126666666666667,9.2722048242317,0,3,-3
2024-09-10,745210,San Diego Padres,Seattle Mariners,0.5193251657599456,0.5833333333333334,8.886909513954217,0,10,-4
2024-09-10,745291,Milwaukee Brewers,San Francisco Giants,0.45769011349779093,0.384,9.162298119237677,0,5,-1
2024-09-10,745446,Miami Marlins,Pittsburgh Pirates,0.528755739420057,0.43466666666666665,8.873876928212576,1,10,2
2024-09-10,745535,Tampa Bay Rays,Philadelphia Phillies,0.5284637286304094,0.506,9.188856875774595,1,13,5
2024-09-10,745694,Kansas City Royals,New York Yankees,0.6166784407483655,0.4513333333333333,9.22496190788052,0,5,-5
2024-09-10,745856,Los Angeles Angels,Minnesota Twins,0.5830027483438041,0.264,9.011566954656855,1,15,5
2024-09-10,746097,Chicago Cubs,Los Angeles Dodgers,0.5830544764793287,0.42866666666666664,9.905838758492768,0,9,-3
2024-09-10,746346,Athletics,Houston Astros,0.6514183217688396,0.4886666666666667,9.025847559755075,0,7,-1
2024-09-10,746428,Colorado Rockies,Detroit Tigers,0.5855021835735222,0.456,8.463129914941113,1,11,11
2024-09-10,746747,Cleveland Guardians,Chicago White Sox,0.4294255810518124,0.3253333333333333,9.104928608742275,0,5,-5
2024-09-10,746907,Baltimore Orioles,Boston Red Sox,0.4670036786785672,0.4026666666666667,9.007443789892896,0,8,-2
2024-09-10,747152,Texas Rangers,Arizona Diamondbacks,0.5830641004699709,0.4093333333333333,10.225542552763741,1,6,6
2024-09-11,744804,Atlanta Braves,Washington Nationals,0.473509206648516,0.2693333333333333,9.834254997671874,1,6,4
2024-09-11,744881,New York Mets,Toronto Blue Jays,0.5292871754161849,0.498,8.97147354791467,0,8,-4
2024-09-11,745127,Cincinnati Reds,St. Louis Cardinals,0.5200149245582333,0.38066666666666665,9.308442261198598,1,3,1
2024-09-11,745214,San Diego Padres,Seattle Mariners,0.508448216806183,0.5286666666666666,8.924453352824777,1,7,3
2024-09-11,745285,Milwaukee Brewers,San Francisco Giants,0.4773549529876716,0.39866666666666667,8.990646731038671,1,15,11
2024-09-11,745450,Miami Marlins,Pittsburgh Pirates,0.5338776334936804,0.4266666666666667,9.044025156923844,1,4,2
2024-09-11,745525,Tampa Bay Rays,Philadelphia Phillies,0.5426969435174738,0.5666666666666667,9.102538218081659,1,5,1
2024-09-11,745697,Kansas City Royals,New York Yankees,0.6110586351245837,0.412,9.246503771283415,1,7,1
2024-09-11,745857,Los Angeles Angels,Minnesota Twins,0.575992305974125,0.36333333333333334,8.807662071550624,1,10,2
2024-09-11,746100,Chicago Cubs,Los Angeles Dodgers,0.5741336409869406,0.386,9.71152174421972,1,18,2
2024-09-11,746342,Athletics,Houston Astros,0.6609053112919855,0.4886666666666667,8.990794917031478,0,9,-1
2024-09-11,746425,Colorado Rockies,Detroit Tigers,0.605539149438358,0.532,8.462198942941242,1,11,3
2024-09-11,746745,Cleveland Guardians,Chicago White Sox,0.4332139306874384,0.304,9.1122993850035,0,10,-2
2024-09-11,746908,Baltimore Orioles,Boston Red Sox,0.4647062221920399,0.38333333333333336,8.942337791327663,1,8,2
2024-09-11,747154,Texas Rangers,Arizona Diamondbacks,0.5684579456975887,0.448,9.872009405033404,1,18,10
2024-09-12,744805,Miami Marlins,Washington Nationals,0.5443688898387716,0.31666666666666665,9.482843922151824,0,9,-3
2024-09-12,745129,Cincinnati Reds,St. Louis Cardinals,0.515595189226463,0.412,9.137110039029002,1,7,5
2024-09-12,745208,Texas Rangers,Seattle Mariners,0.5297275271139975,0.5593333333333333,8.745237608944315,0,9,-1
2024-09-12,745288,Milwaukee Brewers,San Francisco Giants,0.4971700685942774,0.4706666666666667,9.083956753614132,0,3,-3
2024-09-12,745695,Boston Red Sox,New York Yankees,0.563156546790594,0.3913333333333333,9.11402283734317,1,3,1
2024-09-12,746337,Athletics,Houston Astros,0.664092552906994,0.472,9.063149104627032,1,9,3
2024-09-12,746427,Colorado Rockies,Detroit Tigers,0.6010427801489131,0.5893333333333334,8.364313550676018,0,6,-2
2024-09-12,746591,Tampa Bay Rays,Cleveland Guardians,0.4802074966431029,0.5086666666666667,8.385976726564724,0,7,-3
2024-09-13,744800,Miami Marlins,Washington Nationals,0.5505407700610342,0.30866666666666664,9.518669745548657,1,5,3
2024-09-13,744882,St. Louis Cardinals,Toronto Blue Jays,0.5529440917754491,0.49533333333333335,8.982970870152093,1,7,1
2024-09-13,745207,Texas Rangers,Seattle Mariners,0.5309891464916711,0.5433333333333333,8.785956659499357,1,9,1
2024-09-13,745286,San Diego Padres,San Francisco Giants,0.5161421675804329,0.48733333333333334,9.035480126310222,0,5,-5
2024-09-13,745447,Kansas City Royals,Pittsburgh Pirates,0.5356032108965861,0.44533333333333336,8.92390569823951,0,11,-5
2024-09-13,745529,New York Mets,Philadelphia Phillies,0.5592687892839916,0.5093333333333333,9.239766329786141,0,14,-8
2024-09-13,745696,Boston Red Sox,New York Yankees,0.551491910043172,0.48333333333333334,8.620732031936502,1,9,1
2024-09-13,745855,Cincinnati Reds,Minnesota Twins,0.5700109192911236,0.37666666666666665,8.878043911048081,0,12,-4
2024-09-13,746181,Houston Astros,Los Angeles Angels,0.4252767026684546,0.426,8.975373784761317,0,8,-2
2024-09-13,746423,Baltimore Orioles,Detroit Tigers,0.4459273373861571,0.5546666666666666,8.595186684098135,1,1,1
2024-09-13,746509,Chicago Cubs,Colorado Rockies,0.386911956597169,0.31933333333333336,8.838785044854669,1,14,4
2024-09-13,746586,Tampa Bay Rays,Cleveland Guardians,0.4810781164116923,0.45066666666666666,8.474865999896814,0,4,-2
2024-09-13,746744,Athletics,Chicago White Sox,0.5278270138042851,0.31733333333333336,8.962127504671242,0,2,-2
2024-09-13,747069,Los Angeles Dodgers,Atlanta Braves,0.48959536088036565,0.492,8.200493842245228,1,8,4
2024-09-13,747153,Milwaukee Brewers,Arizona Diamondbacks,0.5394055074142536,0.5106666666666667,9.765112761099795,0,3,-1
2024-09-14,744803,Miami Marlins,Washington Nationals,0.5297587364296434,0.3893333333333333,9.12949947097192,1,5,3
2024-09-14,744884,St. Louis Cardinals,Toronto Blue Jays,0.5633793122836689,0.402,8.891212527360752,1,9,5
2024-09-14,745209,Texas Rangers,Seattle Mariners,0.5264720418168746,0.5513333333333333,8.795236241527329,1,9,1
2024-09-14,745284,San Diego Padres,San Francisco Giants,0.4805553655936581,0.426,8.981910076189264,0,8,-8
2024-09-14,745448,Kansas City Royals,Pittsburgh Pirates,0.5378793692104455,0.422,9.132648643265263,0,6,-4
2024-09-14,745528,New York Mets,Philadelphia Phillies,0.561456367709638,0.476,9.594058532847717,1,10,2
2024-09-14,745689,Boston Red Sox,New York Yankees,0.5377432348520808,0.45266666666666666,8.58128285760643,0,8,-6
2024-09-14,745858,Cincinnati Reds,Minnesota Twins,0.5729514233210179,0.35733333333333334,9.012526261928084,0,12,-10
2024-09-14,746177,Houston Astros,Los Angeles Angels,0.436816715156419,0.41333333333333333,9.083312293601624,0,8,-2
2024-09-14,746422,Baltimore Orioles,Detroit Tigers,0.4566726608932384,0.55,8.468471436439549,0,6,-2
2024-09-14,746508,Chicago Cubs,Colorado Rockies,0.4113628780864211,0.37133333333333335,8.778022947560883,1,11,1
2024-09-14,746584,Tampa Bay Rays,Cleveland Guardians,0.48395069593282175,0.43866666666666665,8.504249316260122,1,7,5
